ID	Target	Tweet	Stance
951422124110983169	0	1	AGAINST
949447690525569026	0	2	AGAINST
946340055001587712	0	3	AGAINST
945300616171196416	0	4	FAVOR
945244003691360257	0	5	FAVOR
941629774585200640	0	6	AGAINST
938338240700043264	0	7	NONE
935395971818651649	0	8	FAVOR
933986973466816512	0	9	FAVOR
932771424732925954	0	10	FAVOR
926679522224640000	0	11	AGAINST
924954699811512320	0	12	AGAINST
919456220360204289	0	13	FAVOR
918739798583595009	0	14	FAVOR
910398296530681856	0	15	AGAINST
910031036741951489	0	16	AGAINST
909647516056018945	0	17	AGAINST
908651852735987712	0	18	AGAINST
905727101461946368	0	19	AGAINST
905368933666095104	0	20	AGAINST
902067123798859777	0	21	AGAINST
899533751260110848	0	22	FAVOR
898146474751557632	0	23	AGAINST
894872653772750850	0	24	AGAINST
892667988578451456	0	25	AGAINST
891640141210677248	0	26	AGAINST
890508273002074112	0	27	FAVOR
886640338793877504	0	28	FAVOR
886391446231711744	0	29	FAVOR
885814040164945920	0	30	NONE
884053019519848451	0	31	AGAINST
883799903062949892	0	32	FAVOR
